Date,rescaled_pnl
2019-05-08 00:00:00-04:00,1218.1423015594478
2019-05-09 00:00:00-04:00,314.9049606323259
2019-05-10 00:00:00-04:00,505.8845024108872
2019-05-13 00:00:00-04:00,-151.7965183258042
2019-05-14 00:00:00-04:00,1618.7903614044185
2019-05-15 00:00:00-04:00,-500.9019680023217
2019-05-16 00:00:00-04:00,-68.52996063232179
2019-05-17 00:00:00-04:00,301.9553375244128
2019-05-20 00:00:00-04:00,763.8131752014159
2019-05-21 00:00:00-04:00,248.59893417358418
2019-05-22 00:00:00-04:00,-365.9504890441941
2019-05-23 00:00:00-04:00,330.9662303924596
2019-05-24 00:00:00-04:00,504.04722976684684
2019-05-28 00:00:00-04:00,-110.2623996734631
2019-05-29 00:00:00-04:00,-32.96373367309472
2019-05-30 00:00:00-04:00,214.5611038207987
2019-05-31 00:00:00-04:00,-334.76247024535905
2019-06-03 00:00:00-04:00,-165.55695152282703
2019-06-04 00:00:00-04:00,26.31977844238365
2019-06-05 00:00:00-04:00,-433.09319686889773
2019-06-06 00:00:00-04:00,-43.0480422973634
2019-06-07 00:00:00-04:00,287.02864837646246
2019-06-10 00:00:00-04:00,180.67957305908448
2019-06-11 00:00:00-04:00,-99.04111862182742
2019-06-12 00:00:00-04:00,181.99818992614746
2019-06-13 00:00:00-04:00,-177.3305854797352
2019-06-14 00:00:00-04:00,114.99972724914548
2019-06-17 00:00:00-04:00,-218.7234306335461
2019-06-18 00:00:00-04:00,-1.4506149291980819
2019-06-19 00:00:00-04:00,458.4128341674792
2019-06-20 00:00:00-04:00,225.01041030883908
2019-06-21 00:00:00-04:00,461.2231807708752
2019-06-24 00:00:00-04:00,-24.977838516236552
2019-06-25 00:00:00-04:00,33.036491394042926
2019-06-26 00:00:00-04:00,-353.9113998413086
2019-06-27 00:00:00-04:00,4.919946670532227
2019-06-28 00:00:00-04:00,-70.82229614257812
2019-07-01 00:00:00-04:00,1.9011611938476403
2019-07-02 00:00:00-04:00,-202.9937877655029
2019-07-03 00:00:00-04:00,-53.04348564147949
2019-07-05 00:00:00-04:00,334.7473907470677
2019-07-08 00:00:00-04:00,171.35665702820415
2019-07-09 00:00:00-04:00,61.506315231318624
2019-07-10 00:00:00-04:00,41.49349975586165
2019-07-11 00:00:00-04:00,-82.20775032043451
2019-07-12 00:00:00-04:00,76.53711318969562
2019-07-15 00:00:00-04:00,-26.535675048825283
2019-07-16 00:00:00-04:00,-254.36737823486254
2019-07-17 00:00:00-04:00,-41.191421508792445
2019-07-18 00:00:00-04:00,34.73452377319376
2019-07-19 00:00:00-04:00,325.5929927825917
2019-07-22 00:00:00-04:00,-19.97844505310156
2019-07-23 00:00:00-04:00,107.30759429931592
2019-07-24 00:00:00-04:00,-44.90094566345062
2019-07-25 00:00:00-04:00,131.54454421997065
2019-07-26 00:00:00-04:00,-176.91184043884277
2019-07-29 00:00:00-04:00,35.51690673828125
2019-07-30 00:00:00-04:00,7.6426200866698935
2019-07-31 00:00:00-04:00,-209.41133499145613
2019-08-01 00:00:00-04:00,-173.3751964569081
2019-08-02 00:00:00-04:00,25.09233283996707
2019-08-05 00:00:00-04:00,163.12985229492188
2019-08-06 00:00:00-04:00,582.4068031311022
2019-08-07 00:00:00-04:00,-55.23426055908201
2019-08-08 00:00:00-04:00,-147.97285461425776
2019-08-09 00:00:00-04:00,-115.7002372741726
2019-08-12 00:00:00-04:00,151.65297889709623
2019-08-13 00:00:00-04:00,154.18693161010742
2019-08-14 00:00:00-04:00,-143.5244140625
2019-08-15 00:00:00-04:00,460.7163791656494
2019-08-16 00:00:00-04:00,-40.21893310547277
2019-08-19 00:00:00-04:00,-558.8859119415273
2019-08-20 00:00:00-04:00,-159.93723106384414
2019-08-21 00:00:00-04:00,123.52986717224377
2019-08-22 00:00:00-04:00,-267.3940944671627
2019-08-23 00:00:00-04:00,606.9088153839139
2019-08-26 00:00:00-04:00,1110.5402584075873
2019-08-27 00:00:00-04:00,-96.56533813476446
2019-08-28 00:00:00-04:00,-125.78839302062232
2019-08-29 00:00:00-04:00,75.9724292755071
2019-08-30 00:00:00-04:00,104.13299560546875
2019-09-03 00:00:00-04:00,-3.66668701171875
2019-09-04 00:00:00-04:00,-48.25836181640625
2019-09-05 00:00:00-04:00,90.02496337890625
2019-09-06 00:00:00-04:00,103.11514282226562
2019-09-09 00:00:00-04:00,69.45626068115129
2019-09-10 00:00:00-04:00,76.33431243896484
2019-09-11 00:00:00-04:00,24.142255783082064
2019-09-12 00:00:00-04:00,168.8009490966797
2019-09-13 00:00:00-04:00,152.31760406494038
2019-09-16 00:00:00-04:00,160.48354339599712
2019-09-17 00:00:00-04:00,-4.10612678528036
2019-09-18 00:00:00-04:00,37.739900588989265
2019-09-19 00:00:00-04:00,133.55517959594727
2019-09-20 00:00:00-04:00,116.27217102050885
2019-09-23 00:00:00-04:00,222.58316421508692
2019-09-24 00:00:00-04:00,389.8686275482178
2019-09-25 00:00:00-04:00,322.2296142578093
2019-09-26 00:00:00-04:00,180.0942287445119
