,level_0,index,Date,Close,Dividends,Stock Splits,asofdate,pnl,strategy,positionType,position_identifier,product_name,entry_date,scale,rescaled_pnl
0,0,0,2019-05-15 00:00:00-04:00,78.58848571777344,0.0,0.0,2019-05-15 00:00:00-04:00,0.3225479125976562,arma_ma,long,IYR_long_0,IYR,2019-05-15 00:00:00-04:00,318.0,102.57023620605467
1,1,1,2019-05-16 00:00:00-04:00,79.05441284179688,0.0,0.0,2019-05-16 00:00:00-04:00,0.5107269287109375,arma_ma,long,IYR_long_0,IYR,2019-05-15 00:00:00-04:00,315.0,160.8789825439453
2,2,2,2019-05-17 00:00:00-04:00,78.83039855957031,0.0,0.0,2019-05-17 00:00:00-04:00,0.4659271240234375,arma_ma,long,IYR_long_0,IYR,2019-05-15 00:00:00-04:00,315.0,146.7670440673828
3,3,3,2019-05-20 00:00:00-04:00,77.66559600830078,0.0,0.0,2019-05-20 00:00:00-04:00,-0.2240142822265625,arma_ma,long,IYR_long_0,IYR,2019-05-15 00:00:00-04:00,321.0,-71.90858459472656
4,4,4,2019-05-21 00:00:00-04:00,78.31969451904297,0.0,0.0,2019-05-21 00:00:00-04:00,-1.1648025512695312,arma_ma,long,IYR_long_0,IYR,2019-05-15 00:00:00-04:00,318.0,-370.40721130371094
0,905,0,2019-05-15 00:00:00-04:00,49.88385391235352,0.0,0.0,2019-05-15 00:00:00-04:00,-0.4232177734375071,arma_ma,short,XLB_short_0,XLB,2019-05-15 00:00:00-04:00,167.0,-70.6773681640637
1,906,1,2019-05-16 00:00:00-04:00,50.58306503295898,0.0,0.0,2019-05-16 00:00:00-04:00,0.128803253173821,arma_ma,short,XLB_short_0,XLB,2019-05-15 00:00:00-04:00,164.0,21.123733520506644
2,907,2,2019-05-17 00:00:00-04:00,50.27946853637695,0.0,0.0,2019-05-17 00:00:00-04:00,-0.6992111206054545,arma_ma,short,XLB_short_0,XLB,2019-05-15 00:00:00-04:00,165.0,-115.3698348999
3,908,3,2019-05-20 00:00:00-04:00,49.56184387207031,0.0,0.0,2019-05-20 00:00:00-04:00,0.3035964965820241,arma_ma,short,XLB_short_0,XLB,2019-05-15 00:00:00-04:00,168.0,51.00421142578005
4,909,4,2019-05-21 00:00:00-04:00,50.325469970703125,0.0,0.0,2019-05-21 00:00:00-04:00,0.7176246643066406,arma_ma,short,XLB_short_0,XLB,2019-05-15 00:00:00-04:00,165.0,118.4080696105957
0,1810,0,2019-05-15 00:00:00-04:00,51.41925430297852,0.0,0.0,2019-05-15 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_0,XLE,2019-05-15 00:00:00-04:00,162.0,0.0
1,1811,1,2019-05-16 00:00:00-04:00,51.70022964477539,0.0,0.0,2019-05-16 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_0,XLE,2019-05-15 00:00:00-04:00,161.0,0.0
2,1812,2,2019-05-17 00:00:00-04:00,51.17841720581055,0.0,0.0,2019-05-17 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_0,XLE,2019-05-15 00:00:00-04:00,162.0,0.0
3,1813,3,2019-05-20 00:00:00-04:00,51.20249557495117,0.0,0.0,2019-05-20 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_0,XLE,2019-05-15 00:00:00-04:00,162.0,0.0
4,1814,4,2019-05-21 00:00:00-04:00,51.79656982421875,0.0,0.0,2019-05-21 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_0,XLE,2019-05-15 00:00:00-04:00,160.0,0.0
0,2715,0,2019-05-15 00:00:00-04:00,24.63088798522949,0.0,0.0,2019-05-15 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_0,XLF,2019-05-15 00:00:00-04:00,338.0,0.0
1,2716,1,2019-05-16 00:00:00-04:00,24.87912368774414,0.0,0.0,2019-05-16 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_0,XLF,2019-05-15 00:00:00-04:00,334.0,0.0
2,2717,2,2019-05-17 00:00:00-04:00,24.71363067626953,0.0,0.0,2019-05-17 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_0,XLF,2019-05-15 00:00:00-04:00,337.0,0.0
3,2718,3,2019-05-20 00:00:00-04:00,24.7412109375,0.0,0.0,2019-05-20 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_0,XLF,2019-05-15 00:00:00-04:00,336.0,0.0
4,2719,4,2019-05-21 00:00:00-04:00,24.998647689819336,0.0,0.0,2019-05-21 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_0,XLF,2019-05-15 00:00:00-04:00,333.0,0.0
0,3620,0,2019-05-15 00:00:00-04:00,69.94985961914062,0.0,0.0,2019-05-15 00:00:00-04:00,-0.7184371948242188,arma_ma,short,XLI_short_0,XLI,2019-05-15 00:00:00-04:00,119.0,-85.49402618408203
1,3621,1,2019-05-16 00:00:00-04:00,70.59368133544922,0.0,0.0,2019-05-16 00:00:00-04:00,-0.0932769775390625,arma_ma,short,XLI_short_0,XLI,2019-05-15 00:00:00-04:00,118.0,-11.006683349609375
2,3622,2,2019-05-17 00:00:00-04:00,69.80992126464844,0.0,0.0,2019-05-17 00:00:00-04:00,-0.6438217163085938,arma_ma,short,XLI_short_0,XLI,2019-05-15 00:00:00-04:00,119.0,-76.61478424072266
3,3623,3,2019-05-20 00:00:00-04:00,69.63264465332031,0.0,0.0,2019-05-20 00:00:00-04:00,0.7837600708007812,arma_ma,short,XLI_short_0,XLI,2019-05-15 00:00:00-04:00,119.0,93.26744842529297
4,3624,4,2019-05-21 00:00:00-04:00,70.45372009277344,0.0,0.0,2019-05-21 00:00:00-04:00,0.177276611328125,arma_ma,short,XLI_short_0,XLI,2019-05-15 00:00:00-04:00,118.0,20.91864013671875
0,4525,0,2019-05-15 00:00:00-04:00,72.20569610595703,0.0,0.0,2019-05-15 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_0,XLK,2019-05-15 00:00:00-04:00,115.0,0.0
1,4526,1,2019-05-16 00:00:00-04:00,72.86735534667969,0.0,0.0,2019-05-16 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_0,XLK,2019-05-15 00:00:00-04:00,114.0,0.0
2,4527,2,2019-05-17 00:00:00-04:00,72.28239440917969,0.0,0.0,2019-05-17 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_0,XLK,2019-05-15 00:00:00-04:00,115.0,0.0
3,4528,3,2019-05-20 00:00:00-04:00,71.02623748779297,0.0,0.0,2019-05-20 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_0,XLK,2019-05-15 00:00:00-04:00,117.0,0.0
4,4529,4,2019-05-21 00:00:00-04:00,71.89884948730469,0.0,0.0,2019-05-21 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_0,XLK,2019-05-15 00:00:00-04:00,115.0,0.0
0,5430,0,2019-05-15 00:00:00-04:00,51.773075103759766,0.0,0.0,2019-05-15 00:00:00-04:00,0.2431564331054687,arma_ma,long,XLP_long_0,XLP,2019-05-15 00:00:00-04:00,480.0,116.71508789062497
1,5431,1,2019-05-16 00:00:00-04:00,52.178321838378906,0.0,0.0,2019-05-16 00:00:00-04:00,0.405242919921875,arma_ma,long,XLP_long_0,XLP,2019-05-15 00:00:00-04:00,477.0,193.30087280273438
2,5432,2,2019-05-17 00:00:00-04:00,52.00722122192383,0.0,0.0,2019-05-17 00:00:00-04:00,0.4052467346191406,arma_ma,long,XLP_long_0,XLP,2019-05-15 00:00:00-04:00,480.0,194.5184326171875
3,5433,3,2019-05-20 00:00:00-04:00,51.88114547729492,0.0,0.0,2019-05-20 00:00:00-04:00,-0.1711006164550781,arma_ma,long,XLP_long_0,XLP,2019-05-15 00:00:00-04:00,480.0,-82.12829589843749
4,5434,4,2019-05-21 00:00:00-04:00,51.773075103759766,0.0,0.0,2019-05-21 00:00:00-04:00,-0.1260757446289062,arma_ma,long,XLP_long_0,XLP,2019-05-15 00:00:00-04:00,480.0,-60.51635742187497
0,6335,0,2019-05-15 00:00:00-04:00,51.207313537597656,0.0,0.0,2019-05-15 00:00:00-04:00,-0.343791961669929,arma_ma,long,XLU_long_0,XLU,2019-05-15 00:00:00-04:00,486.0,-167.0828933715855
